behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
13.0,232,15427.43,12523.83,0.9750667328,3,2,28,32
1.0,360,0.0,263874.77,1.0,5,2,17,4
0.0,240,0.0,19990.96,0.8563420572,4,2,18,1
1.0,230,13653.01,15970.86,0.9382249923,3,2,23,53
55.0,240,69337.17,73031.31,0.0,5,2,16,12
77.0,300,0.0,41946.16,1.0,4,2,16,6
24.98,360,277379.85,266835.17,0.0,5,2,7,4
1.0,286,0.0,38932.39,1.0,4,2,18,4
24.98,341,760900.53,741910.78,0.0,5,2,16,2
24.98,240,72356.1,70410.3,0.0,4,2,20,3
1.0,240,0.0,83757.1,1.0,4,2,18,1
94.0,300,0.0,56133.42,1.0,4,2,25,2
24.98,240,59577.3,59714.7,0.002300941,4,2,21,0
1.0,192,13455.71,5129.06,0.9195369132,3,2,27,40
76.0,240,14198.87,12391.82,1.0,4,2,40,25
24.98,360,226506.16,246180.99,0.0799201839,5,2,8,1
11.0,300,0.0,111425.13,1.0,5,2,13,3
1.0,240,0.0,31058.48,0.8666442249,4,2,12,7
1.0,300,67653.3,66364.58,0.0,4,2,14,3
2.0,300,167605.77,166999.25,0.0,5,2,18,1
24.98,240,181958.55,154391.74,0.0,1,2,37,10
3.0,240,119176.06,106230.55,0.0,5,2,37,11
1.0,300,0.0,87836.87,1.0,4,2,8,1
1.0,218,32712.44,15792.89,0.891283356,3,4,22,43
68.0,218,33415.55,15792.89,0.891283356,3,4,22,43
1.0,300,0.0,103539.14,1.0,5,2,29,12
9.0,300,0.0,50294.14,1.0,4,2,35,1
94.0,300,33893.17,34113.49,0.0064584421,4,2,15,3
10.0,288,0.0,141271.36,1.0,5,2,23,3
1.0,222,11453.5,4285.36,0.9239270446,3,2,13,52
2.0,300,0.0,35266.27,1.0,5,2,11,1
94.0,236,9347.57,11007.91,0.9072067268,3,4,7,64
1.0,300,67858.12,63248.63,0.0,4,2,7,13
5.0,360,0.0,120025.19,1.0,5,2,23,5
94.0,240,8285.4,9951.45,0.9256098358,3,2,29,35
24.98,240,89799.28,90689.19,0.0,5,2,34,0
4.0,240,0.0,31713.15,1.0,4,2,55,1
95.0,360,118576.01,97860.01,0.0,5,2,7,6
1.0,300,68487.97,66220.11,0.0,4,2,9,5
94.0,180,43584.52,53426.68,0.5945425972,5,2,30,42
2.0,240,19221.67,19710.98,0.9776764017,3,2,20,41
1.0,234,14892.43,16025.3,1.0,3,2,20,60
5.0,240,0.0,50316.04,1.0,4,2,24,10
94.0,240,19809.68,10087.36,0.0,3,4,15,21
0.0,240,0.0,49053.87,1.0,5,2,49,19
9.0,204,0.0,63416.27,1.0,5,2,46,11
24.98,240,35366.6,35555.05,0.0053002316,3,4,39,1
24.98,120,1319.75,3978.77,0.0,1,3,104,11
53.0,240,106463.63,108198.98,0.0,5,2,15,2
96.0,240,130953.76,129736.55,0.0,5,2,24,5
24.98,218,14343.95,9484.36,0.9327250336,3,4,17,32
94.0,224,14959.46,17840.36,0.8907589309,3,2,17,55
24.98,236,4810.57,5383.83,0.0,3,4,43,24
0.0,300,74387.0,72168.07,0.0,4,2,13,5
94.0,240,11056.49,11486.95,0.0,3,2,31,24
8.0,233,0.0,126495.62,0.6994007755,5,2,24,18
1.0,280,74219.18,77945.08,0.047801606,4,2,33,10
93.0,236,14260.36,14384.68,0.0,3,2,63,20
24.98,180,82268.03,74085.25,0.0,4,2,21,12
24.98,300,0.0,48772.77,1.0,4,2,7,4
0.0,300,0.0,179127.74,1.0,5,2,15,7
4.0,240,10514.86,8987.29,0.0,3,4,35,18
1.0,251,306326.68,260009.79,0.0,5,2,10,13
4.0,236,21056.86,19226.71,0.9484956085,3,2,20,51
24.98,240,139471.97,131010.96,0.0,5,2,16,5
1.0,300,57969.42,60958.04,0.049027495,4,2,24,19
1.0,213,172841.74,142516.74,0.0,5,2,19,13
90.0,224,15100.62,17852.06,0.9075389619,3,2,17,55
9.0,300,0.0,82620.15,1.0,4,2,12,1
0.0,120,63569.92,80231.15,0.2076653519,5,2,37,8
1.0,240,432185.64,386824.02,0.0,1,2,56,8
94.0,240,61054.42,60887.42,0.0,5,2,41,1
24.98,240,64734.33,54670.39,0.0,5,2,14,14
1.0,240,182112.26,136212.77,0.0,5,2,23,23
2.0,240,0.0,40482.9,1.0,4,2,74,1
4.0,234,14892.43,14803.52,0.9641200201,3,2,32,48
34.0,240,0.0,144591.18,1.0,5,2,22,2
0.0,300,0.0,34660.46,1.0,4,2,16,14
90.0,234,13507.07,14125.48,0.9600764009,3,2,14,60
24.98,236,21260.47,10975.1,0.0,3,2,54,14
90.0,221,26175.37,20021.01,0.9441281933,3,4,31,33
1.0,300,0.0,74403.63,1.0,4,2,9,1
10.0,240,0.0,22508.76,1.0,4,2,49,5
2.0,360,0.0,70413.48,1.0,5,2,29,2
68.0,218,32908.78,17800.24,0.9094399851,3,4,24,40
31.0,240,0.0,76616.28,1.0,5,2,26,9
94.0,300,61620.35,67184.79,0.0,4,2,9,13
2.0,300,0.0,47594.98,1.0,4,2,25,5
2.0,360,127401.25,125240.1,0.0,5,2,25,2
0.0,120,42455.68,48847.41,0.1308509499,5,2,59,15
24.98,180,53713.53,58021.48,0.0,5,2,39,16
1.0,240,101939.52,101697.77,0.0,5,2,10,1
1.0,300,65205.62,55045.46,1.0,4,2,7,26
45.0,240,0.0,130354.39,1.0,4,2,10,4
1.0,240,8286.19,9575.48,1.0,3,2,39,25
0.0,240,0.0,44827.68,0.744663362,4,2,19,2
94.0,224,14961.62,17840.36,0.8907589309,3,2,17,55
24.98,224,18685.53,17852.06,0.0,3,2,17,4
1.0,230,22707.99,23046.65,1.0,3,4,28,47
0.0,240,0.0,82574.19,0.8431321369,5,2,26,5
24.98,240,27575.75,25589.11,0.0,4,2,10,11
24.98,180,50493.72,49021.28,0.0,5,2,26,2
24.98,180,49082.23,47465.45,0.0,1,2,43,2
7.0,360,130298.35,121597.9,0.0,5,2,19,6
0.0,60,36174.36,37022.95,0.0,1,2,15,2
95.0,300,0.0,89470.69,1.0,4,2,16,3
2.0,360,124683.17,106333.13,0.0,5,2,13,20
0.0,240,111602.18,104613.39,0.0,5,2,38,5
2.0,300,0.0,35756.26,1.0,4,2,21,4
6.0,240,0.0,70408.86,1.0,4,2,8,22
24.98,240,254570.23,246643.14,0.0,5,2,11,2
32.0,240,19221.7,19915.49,0.9688021736,3,2,19,42
1.0,228,13214.58,12024.41,0.966044072,3,2,26,36
1.0,240,147441.21,108256.85,0.8355371899,5,2,55,25
4.0,300,72256.99,69735.48,0.0,4,2,16,6
71.0,120,0.0,51458.51,0.6494882016,5,2,13,42
18.0,96,45157.42,50306.08,0.0,5,2,28,10
17.0,240,33666.31,33925.57,0.0,4,2,16,18
1.0,234,14892.43,15514.4,0.9675823751,3,2,20,60
13.0,232,15423.21,12529.44,0.9750770984,3,2,31,32
2.0,300,0.0,58668.69,1.0,4,2,29,1
1.0,231,7862.58,9357.48,0.8392387694,3,2,50,28
36.0,240,32601.68,33209.09,0.0182904741,4,2,23,3
1.0,236,16208.31,19383.99,0.1638300474,3,4,42,19
2.0,360,133527.0,124667.36,0.0,5,2,7,8
1.0,360,0.0,157870.99,1.0,5,2,12,7
4.0,300,58001.09,57629.9,0.0,4,2,9,11
24.98,240,49469.18,55291.45,0.0,4,2,21,19
24.98,240,66798.41,68455.77,0.0,5,2,26,6
1.0,236,5359.91,5858.24,1.0,3,4,33,49
0.0,240,26319.93,25966.96,0.9779696969,3,4,18,43
1.0,360,0.0,137930.44,1.0,5,2,13,1
29.0,240,296870.35,259308.31,0.0,5,2,42,10
24.98,180,85861.96,97594.32,0.0,1,2,27,5
4.0,300,0.0,57532.59,1.0,4,2,7,5
4.0,360,0.0,143097.68,1.0,5,2,9,2
10.0,240,0.0,35208.68,0.7392354563,5,2,46,4
1.0,300,0.0,47704.41,0.0,4,2,14,16
9.0,236,16103.56,19600.65,0.9124993304,3,2,17,57
26.0,300,0.0,60258.06,1.0,4,2,17,10
24.98,240,151121.35,138911.39,0.0,5,2,28,7
11.0,300,0.0,70956.81,1.0,4,2,20,5
71.0,240,10200.99,12014.02,0.8551783666,3,2,21,33
1.0,360,0.0,61404.72,1.0,5,2,25,7
52.0,180,37631.65,38550.63,0.0,4,2,24,1
4.0,240,10516.45,8968.5,0.0,3,4,35,18
1.0,240,0.0,86757.39,1.0,5,2,44,4
17.0,236,15919.84,17444.19,0.0873843956,3,2,60,9
64.0,180,19856.71,27866.41,0.7021259953,5,2,18,47
1.0,240,79815.35,73070.33,0.0,4,2,7,10
89.0,240,0.0,80259.19,1.0,5,2,24,4
40.0,240,73993.3,72905.25,0.0,5,2,26,3
94.0,224,14956.45,17840.36,0.9085298727,3,2,17,55
1.0,240,0.0,16230.7,1.0,5,2,11,36
27.0,240,0.0,54714.66,1.0,5,2,32,3
12.0,240,0.0,82232.82,0.7216489931,1,2,74,34
56.0,234,15897.82,19409.7,0.893175062,3,2,29,45
2.0,225,11346.01,11698.46,0.0301278972,3,2,46,22
75.0,240,0.0,118882.54,1.0,5,2,45,1
24.98,360,77496.11,69072.37,0.0,5,2,7,12
24.98,360,145213.09,142151.91,0.0,5,2,9,2
94.0,193,18027.51,27639.0,0.7166412301,4,3,32,48
1.0,360,0.0,56162.35,1.0,5,2,9,5
1.0,240,26316.66,26464.97,1.0,3,4,22,33
24.98,360,275008.81,257850.93,0.0,5,2,7,5
1.0,240,0.0,225220.01,0.7053611162,5,2,35,20
24.98,300,0.0,76634.77,1.0,4,2,7,1
1.0,240,0.0,84141.63,0.7164822729,5,2,15,3
2.0,240,0.0,32110.99,1.0,1,2,128,2
1.0,240,108912.65,73749.7,1.0,5,2,17,33
24.98,300,59390.23,57769.31,0.0,4,2,8,6
1.0,240,0.0,116896.66,0.7235741455,5,2,11,19
24.98,240,52607.74,57331.99,0.7487552731,4,2,24,29
24.98,240,42255.93,48157.48,0.0,4,2,23,13
1.0,300,0.0,54728.72,1.0,4,2,10,4
94.0,300,59761.97,59893.01,0.0021879014,4,2,11,2
31.0,180,7396.17,8145.84,0.0920310244,3,2,59,4
24.98,180,16314.04,19032.27,0.0,2,2,88,12
1.0,300,61016.05,56929.17,0.0,4,2,12,11
1.0,240,154818.99,172753.29,0.1038145207,5,2,11,5
24.98,60,7561.0,40031.27,0.4161818526,4,3,27,45
3.0,240,0.0,33576.26,0.7794512186,4,2,24,5
1.0,240,0.0,38681.47,1.0,4,2,33,1
24.98,360,0.0,405699.17,1.0,5,2,9,4
24.98,221,33287.42,31117.19,0.0,3,4,46,12
1.0,222,13550.35,12643.91,0.9609076623,3,4,30,53
1.0,222,7637.06,5574.75,0.9144876452,3,2,17,55
1.0,240,77874.96,79031.12,0.0146291739,5,2,35,9
0.0,240,124903.61,80705.12,1.0,5,2,36,36
64.0,236,14260.36,14450.41,0.9425268902,3,2,24,59
56.0,240,62751.1,64706.46,0.0,5,2,45,2
44.0,236,14798.54,19301.88,0.9128592655,3,2,14,65
64.0,240,34067.09,31454.98,0.0,1,2,55,10
24.98,360,457987.22,416704.78,0.0,5,2,9,9
24.98,222,13455.71,4880.62,0.9717617844,3,2,27,40
60.0,240,0.0,50322.12,1.0,4,2,34,7
47.0,224,3575.42,5767.78,0.8859041087,3,4,23,53
11.0,300,0.0,56813.74,1.0,4,2,13,7
24.98,360,77761.88,71531.96,0.0,5,2,13,8
68.0,240,169518.22,183043.77,0.0,5,2,28,22
1.0,240,80970.12,75125.01,0.0,4,2,20,12
24.98,240,96111.42,92228.0,0.0,5,2,18,7
0.0,234,21348.08,15211.13,0.9803249331,3,2,18,40
94.0,230,7419.43,11475.63,0.8923187659,3,4,19,61
24.98,240,102278.24,102023.23,0.0,5,2,24,5
8.0,360,0.0,191916.07,1.0,5,2,15,1
70.0,230,20374.82,22001.8,0.9116517739,3,2,28,31
24.98,240,134732.84,120757.26,0.0,5,2,14,9
24.98,204,37525.34,43987.42,0.7588602114,4,3,21,27
1.0,240,11370.74,11503.12,1.0,3,4,25,30
94.0,240,18866.81,23237.53,0.9034540246,3,4,17,38
24.98,240,82565.21,79096.76,0.0,4,2,14,4
1.0,360,0.0,198634.78,1.0,4,2,7,27
93.0,360,0.0,148234.75,1.0,5,2,33,1
24.98,360,152142.81,142304.94,0.0,5,2,13,6
2.0,240,43156.9,66076.46,0.7368153327,1,2,73,55
24.98,240,0.0,30809.5,1.0,5,2,12,2
0.0,300,54394.6,51057.52,0.0,4,2,15,10
24.98,72,14021.94,40926.56,0.2313378613,1,2,39,32
24.98,350,95919.57,94403.88,0.0,5,2,13,2
0.0,240,114687.25,128344.03,0.1064075984,5,2,24,5
3.0,360,0.0,169121.59,1.0,5,2,16,3
94.0,240,16104.24,18801.75,0.9034265427,3,2,33,52
9.0,240,477734.22,465309.55,0.0,5,2,18,7
24.98,240,203857.84,195931.02,0.0,5,2,24,3
1.0,240,0.0,123218.89,0.7987022367,5,2,15,1
24.98,240,19321.57,19577.06,0.0,4,2,9,16
1.0,240,0.0,46779.92,1.0,5,2,32,15
1.0,360,0.0,52308.12,0.8553772049,5,2,13,16
8.0,360,163417.63,149289.69,0.0,5,2,18,9
2.0,360,130907.29,132646.65,0.0,5,2,14,1
52.0,300,51336.66,49909.57,0.0,4,2,17,6
1.0,180,1104.71,14332.09,0.0,1,2,75,17
1.0,120,0.0,50229.66,1.0,4,2,26,3
2.0,225,11348.61,11557.54,0.0,3,2,46,22
0.0,300,0.0,43152.72,1.0,5,2,13,5
1.0,302,0.0,71333.87,1.0,5,2,10,21
24.98,240,87509.35,91429.28,0.0323356998,4,2,20,3
24.98,240,39658.24,48410.87,0.0682605318,5,2,15,4
3.0,300,0.0,68028.13,1.0,4,2,18,4
24.98,180,20108.91,18863.87,0.0,5,2,8,5
24.98,120,15453.31,18842.75,0.0,5,2,44,23
56.0,240,37310.74,39512.12,0.0,4,2,34,5
4.0,216,17895.19,16310.86,0.9483730472,3,4,26,29
24.98,240,28566.33,4354.38,0.9350791617,3,2,10,53
1.0,240,26222.62,26454.78,1.0,3,4,27,35
1.0,252,27951.31,28172.38,0.0,4,2,23,12
24.98,236,21260.47,15626.8,0.0,3,2,58,10
24.98,240,32093.22,31530.25,0.0,5,2,14,1
6.0,300,0.0,50884.12,0.8788746416,4,2,13,7
7.0,146,0.0,16142.89,1.0,5,2,54,2
24.98,319,0.0,246429.4,1.0,5,2,11,3
24.98,228,24026.53,14104.0,0.8938691151,3,4,14,60
24.98,240,35306.0,35575.73,0.0075818543,3,4,39,1
2.0,240,106816.08,92824.54,0.0,5,2,20,21
94.0,204,38197.11,38322.12,0.0,4,3,45,2
0.0,240,121274.02,93644.63,0.0,5,2,16,24
96.0,300,0.0,28898.74,1.0,4,2,35,4
1.0,222,13549.34,12653.85,0.9645325336,3,4,30,53
24.98,240,50453.11,115257.54,0.7536102355,5,2,13,43
77.0,300,0.0,93227.33,1.0,5,2,14,6
1.0,218,32930.52,15681.64,0.9201205996,3,4,22,43
0.0,234,14892.43,15961.95,0.9848151385,3,2,22,58
1.0,300,0.0,68941.8,1.0,4,2,16,1
94.0,221,33287.29,28067.22,0.0,3,4,41,17
24.98,240,101077.55,89774.26,0.0,5,2,19,11
24.98,180,30502.25,37149.07,0.0,5,2,19,21
56.0,236,21307.06,13213.84,0.9327689756,3,2,7,66
5.0,300,93167.9,92599.91,0.0,5,2,13,9
2.0,300,0.0,92390.98,1.0,4,2,12,1
24.98,119,181758.21,129011.93,1.0,5,2,7,25
53.0,300,0.0,83743.05,1.0,4,2,26,1
56.0,300,0.0,44133.2,0.0,4,2,7,19
24.98,203,83422.22,84905.6,0.0,1,2,40,2
96.0,240,26411.51,32586.81,0.7142908221,4,2,18,35
1.0,300,0.0,55255.83,1.0,4,2,12,0
1.0,240,0.0,205534.03,0.7722218807,5,2,10,5
1.0,240,0.0,50931.22,0.806275597,4,2,23,12
24.98,236,20283.48,19199.5,0.9339232793,3,2,16,55
4.0,300,74109.57,74460.45,0.0047123003,4,2,10,2
4.0,240,10497.67,9162.08,0.0,3,4,35,18
53.0,360,148660.84,140746.44,0.0,5,2,19,5
52.0,240,10525.53,11751.95,0.1043588511,3,2,35,19
24.98,240,92977.63,92044.34,0.0,4,2,38,1
1.0,240,0.0,27293.83,1.0,4,2,40,15
1.0,204,15704.61,15851.68,0.0,4,3,42,1
1.0,236,3478.24,5395.22,0.9704349406,3,4,36,39
34.0,240,44080.01,46487.12,0.051780149,4,2,38,2
24.98,360,151598.26,147534.62,0.0,5,2,18,3
11.0,240,0.0,78401.53,1.0,5,2,27,7
2.0,240,10239.47,11593.69,0.1168066422,3,2,33,22
64.0,230,11487.06,13833.69,0.9406911677,3,4,33,29
44.0,240,61355.52,72364.29,0.0,5,2,14,19
47.0,204,0.0,24641.86,1.0,5,2,69,7
24.98,207,0.0,173050.29,1.0,5,2,9,1
95.0,216,15188.38,20201.94,0.8945873515,3,4,10,44
7.0,240,41734.14,42218.38,0.0114698859,4,2,26,3
0.0,300,0.0,77728.72,1.0,4,2,16,8
14.0,240,0.0,139051.59,1.0,5,2,21,3
1.0,239,0.0,170067.26,1.0,5,2,10,9
0.0,60,0.0,111489.17,0.7053150265,1,2,17,43
1.0,240,0.0,36989.6,0.7125673865,5,2,29,5
0.0,240,0.0,122519.02,1.0,5,2,29,6
34.0,240,89692.61,80604.77,0.0,5,2,34,8
24.98,218,13636.72,9591.01,0.9156063856,3,4,17,32
1.0,300,60566.13,65485.42,0.0,4,2,20,12
31.0,300,0.0,80638.41,1.0,4,2,7,7
1.0,300,0.0,74566.2,1.0,4,2,14,5
38.0,360,0.0,43789.45,1.0,5,2,35,1
94.0,236,16072.79,19384.9,0.9032659441,3,2,14,65
90.0,204,0.0,15208.02,1.0,4,3,68,1
95.0,240,104777.36,102816.47,0.0,5,2,15,3
24.98,240,190523.06,209469.17,0.090448203,5,2,29,7
24.98,240,31826.28,28897.01,0.0,5,2,13,9
26.0,360,0.0,208825.16,1.0,5,2,16,2
94.0,180,7797.43,7088.4,0.8092771288,3,2,27,44
1.0,300,0.0,72216.15,1.0,4,2,7,13
2.0,360,117166.11,104553.61,0.0,5,2,17,12
1.0,236,5819.64,5946.86,1.0,3,4,27,55
91.0,355,141322.6,144265.56,0.020399602,5,2,10,5
24.98,232,15418.32,12594.35,0.967828431,3,2,31,32
24.98,240,17509.92,56826.36,0.7537927474,5,2,26,32
0.0,300,0.0,85599.59,1.0,4,2,9,2
0.0,240,0.0,134222.25,1.0,5,2,30,21
2.0,300,0.0,49348.13,1.0,4,2,11,1
24.98,240,76630.23,83432.94,0.7249392694,5,2,29,27
24.98,240,104556.95,102548.14,0.0,5,2,7,7
1.0,230,10496.9,11653.71,0.9273098438,3,4,38,46
7.0,240,0.0,47053.22,1.0,5,2,51,1
0.0,240,99439.71,101478.32,0.0200891185,5,2,32,5
24.98,300,0.0,87990.33,1.0,4,2,9,5
1.0,240,35528.98,34931.14,0.0,3,4,41,14
2.0,204,8200.82,11078.26,0.8767062698,3,4,33,27
24.98,240,60581.87,59129.52,0.0,5,2,23,2
96.0,240,0.0,111170.5,1.0,4,2,35,1
1.0,300,42782.32,38653.65,0.0,4,2,11,16
1.0,240,26319.94,25950.37,0.9779417403,3,4,18,43
1.0,216,18818.46,17190.47,0.938490338,3,4,26,29
31.0,240,12812.57,13400.51,0.0438744496,3,2,61,2
1.0,236,21260.47,9851.63,0.9811675834,3,2,28,40
47.0,305,62465.76,60350.2,0.0,5,2,20,3
94.0,234,13512.17,14117.12,0.9617089038,3,2,14,60
0.0,240,117082.27,100712.07,0.0,5,2,23,14
1.0,180,7797.42,7119.98,0.9144857148,3,2,27,44
24.98,222,11455.64,4285.37,0.9231711614,3,2,13,52
2.0,300,0.0,54146.79,1.0,4,2,18,4
13.0,300,0.0,59785.08,1.0,4,2,24,9
2.0,225,11346.01,11568.31,0.0,3,2,46,22
1.0,240,19221.72,19916.31,0.968117588,3,2,19,42
4.0,300,48290.1,50246.97,0.0389450349,4,2,31,1
3.0,240,0.0,59254.59,1.0,5,2,28,6
24.98,312,83288.26,94700.53,0.0,5,2,20,18
0.0,300,0.0,120023.23,1.0,5,2,12,15
26.0,360,226806.29,218870.67,0.0,5,2,21,3
1.0,222,13527.39,12869.99,0.9269976123,3,4,30,53
2.0,360,153545.7,154540.89,0.0064396549,5,2,29,8
0.0,360,0.0,33796.13,1.0,5,2,10,2
5.0,240,28470.85,29790.24,0.0442893377,4,2,10,15
1.0,216,18656.79,18889.87,1.0,3,4,16,36
19.0,180,0.0,32043.58,0.0,4,2,28,24
82.0,240,29673.85,30735.18,0.0,4,2,14,2
1.0,300,0.0,42044.91,1.0,4,2,8,9
1.0,231,7862.07,9124.42,0.0,3,2,56,22
5.0,360,0.0,338112.19,1.0,5,2,32,4
1.0,120,109072.62,104665.31,0.0,5,2,31,4
2.0,360,0.0,364126.28,1.0,5,2,33,3
1.0,220,5686.85,6489.52,0.123687114,3,2,67,16
4.0,300,33574.59,32672.62,0.0,4,2,19,13
1.0,300,0.0,69387.13,1.0,4,2,29,8
24.98,240,113718.5,122427.92,0.0,5,2,32,22
1.0,300,0.0,56149.86,1.0,4,2,8,2
65.0,240,184610.32,183914.16,0.0,5,2,29,1
1.0,360,0.0,233308.19,1.0,5,2,23,9
91.0,240,168206.92,167324.55,0.0,5,2,21,1
9.0,240,71314.55,71241.55,0.0,5,2,17,1
61.0,300,75927.81,80477.02,0.0565280623,4,2,11,3
1.0,240,0.0,47489.04,1.0,4,2,73,12
4.0,240,17535.07,20919.79,0.8904109458,3,2,22,36
1.0,240,9125.4,8010.46,1.0,3,4,19,34
24.98,180,47582.21,46839.87,0.0,5,2,26,4
1.0,300,56566.03,59643.17,1.0,4,2,14,26
4.0,240,0.0,50985.46,1.0,1,2,80,7
92.0,360,0.0,236827.84,1.0,5,2,21,4
1.0,300,162788.36,118575.3,1.0,5,2,9,30
0.0,240,370870.86,190659.67,1.0,5,2,7,49
8.0,234,14828.42,14916.07,0.0058762127,3,2,68,12
3.0,204,0.0,58707.11,1.0,4,2,30,4
0.0,240,27000.68,26670.84,0.0,4,2,26,4
96.0,234,19894.65,23049.72,0.9231955963,3,4,30,29
24.98,360,163653.52,153723.02,0.0,5,2,9,6
38.0,300,0.0,84213.71,0.0,4,2,17,16
24.98,240,14774.07,17960.76,0.784292416,4,2,8,42
1.0,236,19371.79,15618.38,0.9735849685,3,2,12,48
24.98,120,63162.82,58238.39,0.0,1,2,48,5
24.98,180,72061.8,69247.03,0.0,5,2,22,3
2.0,300,0.0,65248.38,1.0,4,2,22,0
0.0,240,121321.63,99294.99,0.8592485225,5,2,28,27
5.0,60,17707.37,15818.89,0.0,5,2,25,7
26.0,204,0.0,57025.97,0.7300270134,4,3,37,21
24.98,180,46656.45,45474.86,0.0,4,3,38,2
24.98,194,13328.73,15429.29,0.0,4,3,60,11
24.98,240,140552.98,138886.65,0.0,5,2,8,1
3.0,240,0.0,56345.58,0.79426695,5,2,11,4
1.0,360,0.0,47410.67,1.0,5,2,21,29
2.0,240,0.0,53808.08,1.0,5,2,34,1
24.98,300,88110.39,85288.68,0.0,5,2,13,4
2.0,240,0.0,76107.6,0.7344539325,5,2,36,31
1.0,240,0.0,18135.26,1.0,5,2,41,2
90.0,300,61992.91,62521.63,0.0084565933,4,2,8,1
8.0,300,0.0,60993.62,1.0,4,2,14,3
22.0,204,10926.39,11445.6,0.9215785979,3,2,25,30
4.0,240,7336.8,2322.19,0.8946727012,3,4,8,53
24.98,240,278388.19,264341.71,0.0,5,2,9,3
65.0,240,59071.11,61180.64,0.0,5,2,42,8
24.98,240,103674.34,92999.46,0.0,5,2,34,9
8.0,300,0.0,63209.46,1.0,4,2,22,2
71.0,360,0.0,144095.59,0.0,5,2,9,20
2.0,300,35712.02,37408.04,0.0453383818,4,2,22,4
1.0,240,0.0,86879.5,1.0,5,2,47,1
26.0,240,38008.15,37051.67,0.0,4,2,39,6
7.0,240,43587.08,47950.53,0.0,1,2,97,10
24.98,300,0.0,88517.59,1.0,4,2,9,1
24.98,236,14260.36,14414.24,0.9496366094,3,2,24,59
1.0,360,0.0,163589.08,1.0,5,2,12,3
1.0,240,0.0,56063.01,0.6920764667,5,2,9,3
5.0,236,18395.41,17164.39,0.9534926671,3,2,24,41
24.98,360,102832.37,101057.0,0.0,5,2,9,7
24.98,240,57561.19,57756.64,0.0,5,2,42,1
24.98,360,98152.1,77504.6,0.0,5,2,7,21
17.0,300,0.0,52706.42,1.0,4,2,20,2
13.0,218,33471.36,17724.5,0.9266659144,3,4,24,40
1.0,236,21260.47,10891.29,0.9449440792,3,2,38,30
64.0,240,29884.93,29426.19,0.0,4,2,23,3
1.0,236,4494.13,5655.57,0.9094308796,3,4,32,43
24.98,240,66391.61,73338.3,0.0,5,2,7,12
0.0,240,26316.66,26439.4,0.9953591988,3,4,24,31
82.0,360,0.0,56000.13,1.0,5,2,19,3
60.0,240,0.0,98173.33,0.7387733454,5,2,22,2
0.0,360,0.0,184757.86,1.0,5,2,24,9
1.0,240,0.0,113141.53,0.7028834664,5,2,19,13
3.0,300,41488.92,38222.22,0.0,4,2,7,17
24.98,240,38939.66,38829.4,0.0,4,2,17,0
24.98,240,29224.28,27775.25,0.0,5,2,30,4
25.0,240,0.0,115133.75,0.0,4,2,29,14
0.0,360,0.0,71704.49,1.0,5,2,21,3
85.0,300,0.0,50394.69,1.0,4,2,18,1
24.98,240,36592.95,40193.33,0.0,5,2,15,23
1.0,240,0.0,67392.39,0.6955446286,5,2,27,10
0.0,360,0.0,142663.97,1.0,5,2,15,11
21.0,360,0.0,225129.73,1.0,5,2,12,3
24.98,180,91977.72,82120.39,0.0,5,2,15,9
1.0,236,9199.73,9040.81,0.991379091,3,4,14,52
24.98,204,51583.5,54219.77,0.6866664912,4,3,40,36
24.98,158,395674.58,330953.83,0.0,1,2,21,10
0.0,240,43685.71,39210.18,0.0,5,2,60,7
60.0,240,7066.4,60239.52,0.0,5,2,51,22
94.0,228,23170.34,22552.0,0.0,4,2,27,5
1.0,300,0.0,56447.31,1.0,4,2,10,1
94.0,240,11102.77,11528.62,0.0,3,2,31,23
25.0,230,20374.99,22001.8,0.9341249352,3,2,28,31
13.0,240,66753.98,66849.08,0.0014226075,4,2,17,1
44.0,240,40669.48,46903.98,0.7459412316,4,2,15,35
58.0,240,0.0,36560.02,1.0,5,2,41,5
1.0,240,17382.25,20052.4,0.9279522651,3,2,35,26
24.98,240,66107.47,73386.04,0.005977196,4,2,16,8
3.0,300,0.0,50833.35,1.0,4,2,24,11
24.98,240,69950.55,63028.1,0.0,5,2,27,9
4.0,360,0.0,110939.62,1.0,5,2,11,10
96.0,240,18874.96,23043.81,0.9030490184,3,4,21,34
3.0,240,0.0,114524.15,1.0,4,2,32,3
4.0,240,0.0,15182.32,0.8003855693,4,2,8,5
0.0,240,0.0,44946.92,0.7135289365,5,2,16,31
1.0,222,11449.99,4309.11,0.934058309,3,2,18,47
24.98,221,33287.49,26965.0,0.0,3,4,36,22
55.0,240,0.0,97167.97,1.0,5,2,8,3
1.0,300,0.0,48576.89,1.0,4,2,9,2
0.0,200,65746.99,71421.0,0.72644343,4,3,28,26
2.0,120,30853.47,29593.52,0.0,5,2,10,7
0.0,240,93273.36,77150.04,0.0,4,2,25,18
40.0,300,53914.94,53178.4,0.0,4,2,12,3
24.98,240,46139.57,67930.61,0.3207838116,5,2,49,3
29.0,360,0.0,183757.72,1.0,5,2,22,2
2.0,240,0.0,62721.81,1.0,1,2,42,3
7.0,300,0.0,54657.05,1.0,4,2,9,9
24.98,300,0.0,82580.45,1.0,4,2,10,0
4.0,240,10502.54,9113.71,0.0,3,4,35,18
