y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
10.648591120927305,0.11668770457617939,0.7735885151196271,0.8262389318551868,0.13523101643659174,0.9095365409739316,0.8717356778215617,0.13340021180920303,0.08572714147157967,0.4480003716889769,0.015272653196007013,0.18773614335805178,10,1
6.197363577550206,0.9067706626374274,0.4583756197243929,0.23248619632795453,0.6564593161456287,0.18206877633929253,0.249226811574772,0.5326238023117185,0.9367557789664716,0.39756762236356735,0.7042037544306368,0.9519553536083549,10,3
9.890165576100408,0.07969899568706751,0.7982835343573242,0.4319633797276765,0.5998453625943512,0.38161816308274865,0.6397165742237121,0.883787207538262,0.11648168065585196,0.0833666103426367,0.022885237587615848,0.5640629080589861,10,1
16.6744024563191,0.750229800818488,0.8760887340176851,0.12164971954189241,0.054534106282517314,0.7847501586657017,0.274241627426818,0.27795471088029444,0.8597252084873617,0.03520125616341829,0.7599760079756379,0.5620810254476964,10,3
10.590224361638857,0.5293436106294394,0.03843525727279484,0.6340461706276983,0.6947840698994696,0.30725292139686644,0.0562064319383353,0.017298008082434535,0.4214860319625586,0.727378194918856,0.4652243417222053,0.5036893293727189,10,1
12.466604544008792,0.9105273617897183,0.9941948801279068,0.9039006237871945,0.8713870071806014,0.7656937278807163,0.8902774637099355,0.2665908837225288,0.4325105780735612,0.5682660879101604,0.47789489501155913,0.8890585585031658,10,3
14.858191319829572,0.9455901167821139,0.8260564720258117,0.17078953864984214,0.5986360986717045,0.801058157812804,0.2958814622834325,0.9336196624208242,0.6483216290362179,0.44741609529592097,0.3701316895894706,0.9761480786837637,10,3
8.132409544677973,0.17852811980992556,0.33086643321439624,0.14815503894351423,0.1645016074180603,0.8841846336144954,0.557623220840469,0.8502104713115841,0.8939987025223672,0.7256176779046655,0.7538295241538435,0.9356763926334679,10,1
10.13482154034559,0.6712681823410094,0.7812332916073501,0.7802255330607295,0.2428975028451532,0.23948002653196454,0.4330443332437426,0.005949124926701188,0.7806207174435258,0.9099822333082557,0.8695669360458851,0.11145701492205262,10,1
4.332175335485765,0.41832163254730403,0.97689572814852,0.9418464868795127,0.7952699854504317,0.8800905689131469,0.0654928651638329,0.09638009476475418,0.5295636411756277,0.632283705053851,0.5996822640299797,0.40870128525421023,10,5
13.782303753354466,0.7535079380031675,0.9833051122259349,0.8414679351262748,0.05546575388871133,0.0718127517029643,0.10779922921210527,0.11903119902126491,0.9430223954841495,0.5370897515676916,0.10973201808519661,0.7457511287648231,10,3
9.599177037235462,0.5940315444022417,0.3359367020893842,0.23073179670609534,0.3643482360057533,0.2760760791134089,0.6637115636840463,0.5835575922392309,0.9509946147445589,0.5867199071217328,0.7518861903809011,0.9135288607794791,10,1
8.909621220945095,0.40645099664106965,0.192229246487841,0.5138359910342842,0.08172935317270458,0.5606332018505782,0.4952227883040905,0.4737784406170249,0.7372263786382973,0.6140353241935372,0.47146942815743387,0.3145765638910234,10,5
15.638462136324202,0.4558299120981246,0.6497734528966248,0.4556377169210464,0.7709674350917339,0.3361721318215132,0.6294460976496339,0.3390164985321462,0.644217720720917,0.012064127717167139,0.6610041907988489,0.8025473135057837,10,5
9.3870083533678,0.20672538364306092,0.21627433435060084,0.5709938572254032,0.2260910163167864,0.7360616466030478,0.08720364072360098,0.6523250977043062,0.08798190881498158,0.7897175687830895,0.09199144854210317,0.16644949675537646,10,1
9.371657186280778,0.9472871916368604,0.32012217584997416,0.4100188654847443,0.5684643872082233,0.9637138016987592,0.7124229306355119,0.5057612285017967,0.41504817153327167,0.8580463044345379,0.08015920734032989,0.3534099899698049,10,3
8.847120937341806,0.5797955105081201,0.8672455153428018,0.4365146569907665,0.946958200307563,0.049724596785381436,0.35519030899740756,0.7322831898927689,0.5153482218738645,0.34571515559218824,0.09078816650435328,0.21568886027671397,10,1
6.685163245636572,0.4979675591457635,0.06384855322539806,0.021824294002726674,0.3615130400285125,0.12152520287781954,0.997207960113883,0.7674601865001023,0.1467666879761964,0.6955072460696101,0.622310847742483,0.4267517833504826,10,5
9.495469789977522,0.8085035763215274,0.3380782089661807,0.36324803507886827,0.05091331107541919,0.6124754275660962,0.9399341628886759,0.9107118092942983,0.8639527983032167,0.6899076953995973,0.26167654315941036,0.8039663883391768,10,3
5.698070401803713,0.9060211321339011,0.5233170250430703,0.9345627943985164,0.8384343842044473,0.34897183906286955,0.1498460944276303,0.802463682834059,0.48163048224523664,0.9013677253387868,0.41886721015907824,0.21441180049441755,10,3
11.337816130342688,0.1338962137233466,0.6349753306712955,0.2912395328748971,0.7541938270442188,0.544704906642437,0.5352543180342764,0.1336236863862723,0.4762813253328204,0.4558992343954742,0.1368809542618692,0.5291339617688209,10,1
14.426614014404377,0.39234045054763556,0.04388036159798503,0.5554018034599721,0.7782408441416919,0.09756945329718292,0.23087713937275112,0.07119375793263316,0.8603589066769928,0.5231291574891657,0.26034972770139575,0.6588737587444484,10,5
8.176763863258106,0.6200096977408975,0.39374048775061965,0.5153106329962611,0.31174100167118013,0.38055462553165853,0.8895562621764839,0.9663994503207505,0.5560341640375555,0.558695153798908,0.18939315667375922,0.06405253033153713,10,1
9.923128933240967,0.6694260654039681,0.033560910262167454,0.8405290937516838,0.25847387476824224,0.04012976726517081,0.16173170995898545,0.21981131378561258,0.06823597266338766,0.1336782423313707,0.3659372553229332,0.6493224059231579,10,1
9.689731131057455,0.5102354250848293,0.9442373204510659,0.7503602302167565,0.39209310756996274,0.7872018474154174,0.7796324489172548,0.11937939561903477,0.7028856354299933,0.8611499851103872,0.2825015028938651,0.3644569064490497,10,1
18.901695556029306,0.3441233371850103,0.7641108026728034,0.30199891747906804,0.31142813595943153,0.9765837504528463,0.4200450121425092,0.1751078125089407,0.6519881987478584,0.5688054743222892,0.9892237214371562,0.7324396055191755,10,5
11.545424724736725,0.4128713470418006,0.9380856328643858,0.8727642605081201,0.6307714625727385,0.984258029377088,0.38406876125372946,0.19080107077024877,0.40792828146368265,0.4957660341169685,0.5439413259737194,7.326179184019566e-5,10,5
8.487687465516785,0.527813529362902,0.05026439274661243,0.0975359808653593,0.3967071946244687,0.2651810492388904,0.44608857156708837,0.9829486671369523,0.7960318315308541,0.6083996610250324,0.473488298477605,0.9350384059362113,10,1
16.296752855401873,0.30562769062817097,0.9125313723925501,0.8823252648580819,0.21311211050488055,0.5988705086056143,0.40158637845888734,0.23047829209826887,0.48178748483769596,0.8046820880845189,0.5341517967171967,0.9788402102421969,10,5
22.26417890762134,0.4377918681129813,0.9327308898791671,0.49891697033308446,0.8428705506958067,0.20059361960738897,0.7600312691647559,0.7620374702382833,0.7541276125703007,0.8286948376335204,0.29806871828623116,0.7264849818311632,10,5
9.416373540437348,0.8334270713385195,0.119059007614851,0.7441577012650669,0.5418918912764639,0.012341236229985952,0.12785861873999238,0.5077624728437513,0.3273429134860635,0.01868605613708496,0.7853341130539775,0.6381209150422364,10,3
13.965136913701894,0.8321680915541947,0.9871817012317479,0.994292137445882,0.636423351475969,0.8942270756233484,0.553815642837435,0.6493220459669828,0.09137039515189826,0.6620892081409693,0.24824804882518947,0.533862114418298,10,3
11.899697332915894,0.18310291436500847,0.24567083246074617,0.7188210408203304,0.17362901661545038,0.2629458992742002,0.9747743089683354,0.17147573502734303,0.4410301933530718,0.10981404618360102,0.16379278269596398,0.4844197353813797,10,1
10.924610646634951,0.5245937504805624,0.1845628935843706,0.8505019086878747,0.5637842225842178,0.18383453809656203,0.8708536052145064,0.26821848074905574,0.25844349153339863,0.972698324592784,0.363902660086751,0.7384389827493578,10,1
9.592606542497006,0.7440785903017968,0.42628958192653954,0.05153758660890162,0.9804353087674826,0.5557788559235632,0.8919700714759529,0.40900027309544384,0.0614600891713053,0.819894464686513,0.022345609264448285,0.8237578412517905,10,3
11.963693890871085,0.5014269708190113,0.9563018642365932,0.354393815388903,0.4988050926476717,0.07059980486519635,0.029087954899296165,0.39547608559951186,0.45819393009878695,0.7412372007966042,0.7190713118761778,0.6118788288440555,10,1
9.49541169843715,0.5206547582056373,0.9102146101649851,0.7682112304028124,0.006140213692560792,0.42652758792974055,0.5403843014501035,0.3028885496314615,0.8505604779347777,0.06052447482943535,0.5647224362473935,0.6761818369850516,10,1
12.045963775383898,0.9562056947033852,0.3151969565078616,0.3924956109840423,0.4589834886137396,0.08061435166746378,0.37632999289780855,0.8053236529231071,0.22805821034125984,0.6204239414073527,0.24942222563549876,0.34244435257278383,10,3
10.017668241360882,0.39136976143345237,0.43296996783465147,0.19669350842013955,0.9814435010775924,0.6566324029117823,0.15483742975629866,0.3180100645404309,0.9808199442923069,0.4373097524512559,0.9387664988171309,0.6892216221895069,10,5
10.05273164289464,0.62437234609387815,0.04987394227646291,0.05899438331834972,0.7633029716089368,0.3717663800343871,0.11455827369354665,0.20288380444981158,0.7727562927175313,0.17641120380721986,0.3870224494021386,0.24726561177521944,10,1
10.034807913305908,0.13528836495243013,0.6081438809633255,0.12112287897616625,0.7099558389745653,0.10433218069374561,0.029577526729553938,0.3807892086915672,0.3582119857892394,0.8979433022905141,0.023162175435572863,0.02106815273873508,10,1
8.591933996959053,0.6900374311953783,0.4439101181924343,0.49068873934447765,0.3944801033940166,0.9195521166548133,0.37083016335964203,0.45065887784585357,0.3600312133785337,0.41950800316408277,0.3097184563521296,0.4242393206804991,10,1
10.611884935403442,0.6546396145131439,0.7424636988434941,0.7913044549059123,0.6558707954827696,0.8111801745835692,0.3487065536901355,0.9292524559423327,0.577709789853543,0.631710383342579,0.1830818341113627,0.8834963687695563,10,1
7.846526149500116,0.6901370566338301,0.508746039820835,0.4357995407190174,0.9133360707201064,0.9302719465922564,0.18646842543967068,0.5502387608867139,0.48593042022548616,0.9920782034751028,0.6104022087529302,0.42736742342822254,10,1
1.076580966365695,0.3080479654017836,0.9109839578159153,0.1089937302749604,0.3113417960703373,0.8875491966027766,0.3452058059629053,0.4396847712341696,0.6679862118326128,0.6716171372681856,0.8008814144413918,0.004329431103542447,10,5
10.35067729132116,0.7264760988764465,0.3971917638555169,0.8012685819994658,0.9879302231129259,0.7750334339216352,0.8770205115433782,0.474677796009928,0.22751587512902915,0.7391202170401812,0.059282192727550864,0.20029935869388282,10,3
10.362523801895708,0.7904690690338612,0.7595698891673237,0.8081956445239484,0.8490843197796494,0.8863174100406468,0.06812972854822874,0.9284523115493357,0.03909555706195533,0.07678412133827806,0.6728045027703047,0.0384914418682456,10,3
7.9798825833022615,0.1929700158070773,0.14346209890209138,0.7763995658606291,0.9511583799030632,0.4940568048041314,0.45357516943477094,0.4488949584774673,0.12364300061017275,0.5904648553114384,0.369458889355883,0.10808372357860208,10,1
7.821409582980286,0.7690548019018024,0.8955588056705892,0.5269977897405624,0.40170749509707093,0.9537157339509577,0.9407701420132071,0.407954040216282,0.7623805121984333,0.45075307157821953,0.3235352470073849,0.9334920034743845,10,3
9.552576456262054,0.8506182134151459,0.17667522584088147,0.4706985135562718,0.7766097895801067,0.6973642958328128,0.2811935022473335,0.11155640124343336,0.7027347972616553,0.5197164816781878,0.38652054220438004,0.7055525307077914,10,3
12.335767562485485,0.9945032310206443,0.21140333940275013,0.6603876252193004,0.5870929416269064,0.024115325650200248,0.06372378510423005,0.5394152184017003,0.6610938699450344,0.038278063759207726,0.2672727962490171,0.24980449373833835,10,3
10.453982202380462,0.2502460025716573,0.6976899181026965,0.16389692574739456,0.05912701226770878,0.5046661645174026,0.7855534260161221,0.5612735440954566,0.12920543598011136,0.4973621550016105,0.03760172822512686,0.4368912409991026,10,1
11.960369562110554,0.4425879835616797,0.09817776479758322,0.7339981824625283,0.7460921979509294,0.16439163475297391,0.6680244270246476,0.17649208777584136,0.04206935968250036,0.005749857751652598,0.2781940191052854,0.035160981584340334,10,5
10.456990774123588,0.009929441381245852,0.42413771944120526,0.9113400764763355,0.25726204831153154,0.46959506860002875,0.8884641642216593,0.12409527297131717,0.11740839993581176,0.2038670910988003,0.12890136661008,0.1698797568678856,10,1
4.632217955640847,0.30364146875217557,0.9862365343142301,0.3081915022339672,0.7389788820873946,0.6570319556631148,0.8677111549768597,0.6644131047651172,0.6264366859104484,0.29176310054026544,0.6757702475879341,0.468724612146616,10,5
10.384197576890262,0.12433669227175415,0.43413765146397054,0.9954903093166649,0.9377544028684497,0.9461584642995149,0.27680988470092416,0.32043970329687,0.7071622649673373,0.95025875442661345,0.32535973913036287,0.7383612580597401,10,1
10.838443679140926,0.114527877420187,0.4402041968423873,0.7845816081389785,0.020082705421373248,0.2830548563506454,0.06106240232475102,0.2732646674849093,0.5564077196177095,0.6922628751490265,0.8480543091427535,0.2165882217232138,10,1
7.408115100121294,0.4099689715076238,0.34115521889179945,0.7700625699944794,0.360628392547369,0.37932695588096976,0.3502078268211335,0.33990534534677863,0.6489440319128335,0.45067746471613646,0.11774179060012102,0.7835598301608115,10,5
7.9460545986017035,0.2713381147477776,0.9972185862716287,0.4200906178448349,0.4183637681417167,0.08131872955709696,0.40124262450262904,0.9852291017305106,0.42180345277301967,0.5665143390651792,0.7594023584388196,0.2819221639074385,10,1
5.709363741042983,0.9666845630854368,0.5826905672438443,0.2951964484527707,0.5918747135438025,0.03413708205334842,0.8764010157901794,0.6447515869513154,0.48279824340716004,0.8492035930976272,0.3881303530652076,0.018009755294770002,10,3
10.437332079163074,0.5914300398435444,0.15583217167295516,0.029197549680247903,0.9676681461278349,0.8640488965902478,0.4541414335835725,0.038074743235483766,0.43373554735444486,0.5470714592374861,0.950821052538231,0.5561580585781485,10,1
10.89188322055774,0.08774604136124253,0.9765410274267197,0.03709813649766147,0.44768982543610036,0.9912820812314749,0.1567662269808352,0.045690772822126746,0.8774380579125136,0.45101566426455975,0.28102172212675214,0.5599150534253567,10,1
10.471730233724218,0.22557739587500691,0.24739620299078524,0.9449195428751409,0.4713782351464033,0.2754462440498173,0.7172410886269063,0.19672851101495326,0.8155755971092731,0.19571854290552437,0.31058430951088667,0.08608315442688763,10,1
10.070258860872418,0.6075881579890847,0.19004349689930677,0.3326686026994139,0.21669957204721868,0.7850589307490736,0.3277435835916549,0.1750925905071199,0.4913548012264073,0.39146662945859134,0.7589245354756713,0.27148551400750875,10,1
7.826617452146229,0.08088054833933711,0.5241918817628175,0.9746526936069131,0.2654885568190366,0.03450137819163501,0.02071931608952582,0.9392064281273633,0.9220379469916224,0.09657237189821899,0.8120813854038715,0.616767332656309,10,1
10.93615425924336,0.6384391016326845,0.7896397816948593,0.3036338116507977,0.5756818752270192,0.9338637150358409,0.7405898051802069,0.45475337374955416,0.39645217289216816,0.2872598427347839,0.9909383808262646,0.9118104698136449,10,1
